1.434,2.1472,19.0,4.927645788336933,1.154427645788337,2256.0,2.4362850971922247,38.64,-121.38
3.229,5.2729,13.0,6.559055118110236,1.0236220472440944,405.0,3.188976377952756,36.9,-121.68
1.663,4.0202,43.0,4.79467680608365,1.0316856780735109,2139.0,2.711026615969582,37.72,-122.17
3.919,3.5806,52.0,5.174917491749175,1.113861386138614,1213.0,2.001650165016501,34.11,-118.3
1.185,1.7222,15.0,5.7489539748953975,1.217573221757322,709.0,2.96652719665272,38.83,-120.79
1.243,1.3962,36.0,3.76672384219554,1.085763293310463,2017.0,3.4596912521440824,33.93,-118.3
2.134,4.625,44.0,6.163090128755365,1.1030042918454936,745.0,3.1974248927038627,33.86,-118.14
0.522,2.0221,33.0,5.646288209606987,1.1877729257641922,694.0,3.03056768558952,36.19,-119.82
2.21,5.8622,30.0,6.456164383561644,1.0383561643835617,2271.0,3.110958904109589,33.8,-117.83
1.328,3.7431,19.0,6.240208877284595,1.1240208877284594,3043.0,3.972584856396866,33.93,-117.46
1.907,3.5667,28.0,4.616343490304709,1.0415512465373962,2026.0,2.806094182825485,33.88,-117.87
0.886,3.2955,19.0,5.479490806223479,0.9561527581329562,2441.0,3.4526166902404527,37.35,-120.6
1.459,2.7218,38.0,3.809090909090909,0.9745454545454544,1240.0,2.2545454545454544,32.64,-117.09
3.156,6.115,19.0,7.64525993883792,1.0122324159021407,1027.0,3.140672782874618,33.68,-117.78
0.569,1.586,14.0,4.087074829931972,1.0789115646258505,3535.0,4.809523809523809,36.61,-119.55
1.931,3.8824,36.0,5.156398104265403,1.09478672985782,617.0,2.924170616113744,33.91,-118.11
0.463,2.9306,37.0,5.4363636363636365,1.0618181818181818,858.0,3.12,37.04,-120.35
3.117,4.875,32.0,5.031578947368421,1.03859649122807,672.0,2.357894736842105,33.8,-118.35
1.596,3.25,46.0,5.270949720670391,1.0027932960893855,795.0,2.2206703910614527,32.76,-117.05
3.5,4.1792,42.0,5.433212996389892,1.1696750902527075,553.0,1.9963898916967509,37.93,-122.66
1.313,1.62,19.0,3.28352490421456,1.0102171136653897,1205.0,1.5389527458492975,32.64,-117.09
1.751,4.0658,44.0,4.523456790123457,0.9901234567901236,1056.0,2.607407407407408,33.87,-118.18
1.625,2.5544,8.0,2.996978851963746,1.187311178247734,694.0,2.096676737160121,33.78,-118.19
4.305,8.8342,52.0,8.345205479452055,1.021917808219178,975.0,2.671232876712329,37.89,-122.27
1.091,3.7109,35.0,4.912332838038633,1.0104011887072808,1742.0,2.588410104011887,33.95,-117.39
3.591,4.6375,15.0,4.350393700787402,1.059055118110236,1669.0,1.6427165354330708,34.15,-118.44
3.837,3.7545,52.0,5.242774566473988,1.1194605009633911,1043.0,2.009633911368016,37.75,-122.43
3.899,7.3267,27.0,7.208037825059102,1.0055161544523246,3371.0,2.656422379826635,37.85,-122.14
4.065,6.8686,35.0,6.666666666666667,1.053030303030303,352.0,2.6666666666666665,37.89,-122.09
0.703,0.7069,29.0,3.093457943925233,0.794392523364486,341.0,3.186915887850468,34.13,-117.34
2.767,2.825,39.0,4.530898876404494,1.0674157303370786,1113.0,3.1264044943820224,33.99,-118.4
1.25,2.6458,50.0,3.209183673469388,0.9591836734693876,742.0,3.7857142857142856,37.79,-122.25
1.466,4.8173,25.0,6.160493827160494,1.0814814814814817,1071.0,2.6444444444444444,34.04,-117.12
1.581,3.5481,35.0,4.547511312217194,1.013574660633484,742.0,3.3574660633484164,34.13,-118.0
0.883,2.7002,6.0,4.149245388485188,1.179988820570151,4092.0,2.287311347121297,34.05,-117.31
1.375,1.7273,19.0,3.432314410480349,1.2314410480349345,525.0,2.2925764192139737,32.8,-117.21
3.625,6.3822,18.0,7.36013986013986,1.055944055944056,830.0,2.902097902097902,33.65,-117.82
5.00001,8.0144,16.0,8.19186046511628,1.4186046511627908,970.0,5.6395348837209305,34.07,-118.86
2.29,2.4531,52.0,3.6198630136986303,0.9452054794520548,837.0,2.866438356164384,37.75,-122.41
2.877,4.3875,10.0,5.648915187376726,1.0138067061143985,1300.0,2.5641025641025643,37.99,-122.11
2.296,3.2813,47.0,5.485714285714286,1.2634920634920634,1178.0,3.73968253968254,37.74,-122.41
1.809,3.2632,38.0,4.848039215686274,1.2058823529411764,691.0,3.3872549019607843,33.77,-117.95
2.192,3.6364,27.0,5.497528830313015,1.0098846787479407,1489.0,2.4530477759472817,37.68,-122.14
2.415,4.7813,21.0,5.741176470588235,1.0487394957983194,1862.0,3.1294117647058823,36.88,-121.6
1.806,2.6,40.0,3.824,1.004,2077.0,4.154,34.02,-118.14
2.786,5.6436,6.0,6.574750830564784,1.073920265780731,2741.0,2.276578073089701,33.05,-117.05
3.606,8.7974,4.0,6.146118721461187,0.9726027397260274,603.0,2.7534246575342465,33.68,-117.82
5.0,5.8408,52.0,5.411764705882353,1.0024509803921569,791.0,1.9387254901960784,33.77,-118.14
1.885,3.628,14.0,4.477894736842106,1.1305263157894736,1338.0,2.816842105263158,33.72,-117.99
5.00001,3.5682,23.0,6.026666666666666,1.36,539.0,1.7966666666666666,33.61,-117.92
0.64,1.899,17.0,5.50561797752809,1.0926966292134832,1691.0,4.75,32.69,-115.49
1.91,2.5395,26.0,4.5285996055226825,1.0532544378698223,1777.0,3.504930966469428,33.99,-118.12
1.576,2.4808,27.0,4.017316017316017,1.0432900432900434,2028.0,2.9264069264069263,37.63,-122.07
3.016,3.1364,25.0,7.626822157434402,1.5947521865889214,581.0,1.6938775510204085,33.76,-116.57
1.354,3.4722,40.0,4.944649446494465,1.154981549815498,766.0,2.8265682656826567,37.66,-122.09
1.406,3.0305,19.0,4.215932914046122,1.0220125786163523,2334.0,2.4465408805031448,33.73,-117.81
2.715,5.6392,18.0,5.951644100580271,1.0348162475822051,3010.0,2.9110251450676983,34.26,-118.6
4.125,2.697,27.0,3.126746506986028,1.0189620758483031,2242.0,2.2375249500998,34.01,-118.43
0.965,4.2132,2.0,6.200305810397554,1.1238532110091743,1730.0,2.6452599388379205,36.83,-119.88
4.75,3.7292,6.0,4.583333333333333,1.0833333333333333,69.0,2.875,37.8,-121.29
2.535,5.2855,31.0,6.851301115241636,1.0483271375464684,749.0,2.784386617100372,37.71,-122.09
1.014,2.7159,45.0,5.306590257879656,1.1260744985673352,1132.0,3.2435530085959887,37.77,-122.19
0.94,1.5898,35.0,4.176678445229682,1.0777385159010602,977.0,3.452296819787986,33.95,-118.3
1.852,4.4784,35.0,4.866141732283465,1.005249343832021,1115.0,2.926509186351706,33.87,-117.95
2.37,5.6642,22.0,6.940944881889764,1.0039370078740155,1660.0,3.267716535433071,37.95,-122.02
2.652,5.5469,16.0,6.226396602417511,1.0058804312316236,10988.0,3.589676576282261,33.96,-117.88
2.262,5.296,35.0,6.806083650190114,1.0228136882129275,924.0,3.5133079847908744,33.84,-118.1
1.515,4.8984,8.0,5.023255813953488,0.9069767441860463,626.0,3.63953488372093,32.56,-117.09
1.452,3.692,34.0,5.067605633802817,1.019718309859155,1293.0,3.6422535211267606,33.92,-118.29
3.181,3.3482,41.0,4.078947368421052,1.0526315789473684,711.0,2.338815789473684,34.03,-118.45
0.675,2.3851,21.0,6.6,1.2,510.0,2.914285714285714,39.68,-122.38
2.573,5.817,18.0,6.982692307692307,1.051923076923077,1700.0,3.269230769230769,37.68,-121.91
2.177,5.3849,30.0,4.80718085106383,1.0106382978723405,2813.0,3.7406914893617023,33.82,-118.28
2.291,4.1304,18.0,4.674367436743674,1.0264026402640265,2047.0,2.251925192519252,34.2,-118.5
1.349,3.6995,13.0,4.94212962962963,0.9930555555555556,779.0,1.8032407407407407,38.69,-121.3
1.303,3.1442,50.0,4.507692307692308,1.0038461538461538,685.0,2.6346153846153846,34.02,-118.34
1.66,3.5109,29.0,4.865800865800866,1.0389610389610389,1770.0,2.554112554112554,33.2,-117.23
2.9,3.5521,19.0,3.453801169590643,1.046783625730994,1914.0,2.23859649122807,33.82,-118.19
1.67,3.2841,24.0,5.137176938369781,1.0337972166998013,1869.0,3.7157057654075545,34.13,-118.0
2.221,4.625,20.0,6.25,0.9935897435897436,1054.0,3.378205128205128,34.04,-117.71
1.914,3.8343,38.0,5.355223880597015,1.0417910447761194,810.0,2.417910447761194,37.94,-122.31
2.004,4.875,10.0,5.168021680216802,1.0785907859078592,921.0,2.4959349593495936,34.1,-118.18
2.375,4.2826,4.0,5.979665071770335,1.1208133971291867,3925.0,2.347488038277512,33.17,-117.24
1.831,4.6964,35.0,5.613636363636363,1.0318181818181815,875.0,3.977272727272727,33.86,-117.94
5.00001,8.2934,34.0,7.006688963210703,1.1471571906354514,662.0,2.2140468227424748,34.03,-118.56
2.486,4.635,36.0,6.693761814744802,1.077504725897921,1478.0,2.7939508506616257,37.71,-122.06
0.713,3.5417,16.0,5.311643835616438,0.928082191780822,1010.0,3.458904109589041,36.79,-119.68
1.185,4.0352,34.0,5.273684210526316,0.9263157894736842,731.0,2.5649122807017544,38.67,-121.34
2.242,4.2143,33.0,5.41031941031941,1.063882063882064,1135.0,2.788697788697789,34.25,-118.46
0.958,2.0221,51.0,3.975190839694657,1.066793893129771,874.0,1.66793893129771,38.56,-121.47
3.139,5.7115,16.0,6.17741935483871,0.967741935483871,679.0,2.7379032258064515,33.69,-117.79
0.676,3.3462,32.0,5.715672676837725,1.0471567267683772,2590.0,3.592233009708738,35.37,-118.91
3.302,5.8382,30.0,7.425714285714286,1.0457142857142858,922.0,2.6342857142857143,37.72,-122.1
1.631,2.5132,44.0,4.94017094017094,1.037037037037037,1133.0,3.227920227920228,34.06,-118.19
2.821,3.6635,36.0,5.580459770114943,1.0201149425287357,891.0,2.560344827586207,33.95,-118.14
1.538,3.3977,45.0,4.672535211267606,0.954225352112676,1069.0,3.7640845070422535,34.09,-118.17
1.105,3.4028,33.0,3.9106382978723406,0.8851063829787233,724.0,3.0808510638297872,33.93,-117.47
1.187,2.9821,28.0,5.91480996068152,1.001310615989515,1593.0,2.0878112712975097,35.39,-119.03
3.534,4.7308,35.0,5.666666666666667,0.971830985915493,601.0,2.8215962441314555,33.83,-118.37
2.901,3.0221,28.0,4.5943012211668925,1.1058344640434192,2240.0,3.039348710990502,34.2,-118.43
2.735,4.625,21.0,6.507640067911715,1.0101867572156198,1645.0,2.7928692699490663,32.76,-116.99
0.842,4.0673,35.0,5.386885245901639,0.9770491803278688,831.0,2.724590163934426,38.68,-121.38
1.548,5.0,20.0,6.46530612244898,1.0489795918367346,1390.0,2.836734693877551,38.13,-121.29
1.47,2.5392,17.0,3.793948126801153,1.0259365994236311,1487.0,2.142651296829971,32.65,-117.08
1.83,3.5,33.0,4.48,1.04,843.0,4.215,33.84,-118.29
1.86,2.8333,32.0,3.836676217765043,0.9570200573065902,817.0,2.340974212034384,34.09,-118.04
1.909,3.369,30.0,4.378830083565459,1.0083565459610029,1351.0,3.763231197771588,33.76,-117.99
1.342,2.9934,20.0,6.207207207207207,1.1531531531531531,904.0,2.714714714714715,38.97,-122.92
2.25,3.6997,24.0,3.991812865497076,1.1005847953216374,4210.0,1.6413255360623782,34.14,-118.14
3.427,5.4536,38.0,6.092378752886836,0.9976905311778292,1284.0,2.9653579676674364,34.12,-118.09
0.425,0.536,4.0,14.0,3.333333333333333,9.0,3.0,34.14,-116.76
2.315,4.1458,35.0,5.141486810551559,1.014388489208633,1192.0,2.858513189448441,33.89,-118.31
1.601,4.0,26.0,5.068840579710145,1.0036231884057971,1285.0,4.655797101449275,34.1,-117.97
1.815,2.1591,32.0,3.737903225806452,1.0080645161290325,970.0,3.911290322580645,33.97,-118.15
4.912,5.9254,23.0,6.38872970391595,1.0735434574976122,3081.0,2.9426934097421205,34.06,-117.88
1.63,3.7143,32.0,4.443661971830986,1.011737089201878,2245.0,5.269953051643192,33.75,-117.9
1.66,4.325,43.0,5.028455284552845,0.9878048780487804,776.0,3.154471544715447,33.9,-118.1
0.637,2.0192,18.0,4.42687074829932,0.979591836734694,1616.0,2.748299319727891,39.75,-122.2
4.5,6.1023,17.0,6.630952380952381,1.3968253968253967,729.0,2.892857142857143,37.7,-121.72
5.00001,8.8612,24.0,7.901639344262295,1.0163934426229508,1514.0,2.757741347905282,34.25,-118.51
2.448,5.0309,29.0,6.239690721649485,1.0360824742268042,1120.0,2.88659793814433,34.2,-118.62
0.661,2.4653,34.0,5.466666666666667,1.0031746031746032,904.0,2.86984126984127,37.35,-120.6
0.977,2.0724,35.0,4.494915254237288,1.172881355932203,1023.0,3.467796610169492,37.96,-122.35
1.739,2.7083,16.0,5.1187845303867405,1.0773480662983426,1013.0,2.798342541436464,37.79,-121.27
1.369,2.5195,23.0,3.331476323119777,1.004178272980501,3074.0,4.281337047353761,36.9,-121.73
1.92,2.593,22.0,3.6056105610561056,1.028052805280528,1644.0,2.712871287128713,33.97,-118.03
1.932,3.2857,32.0,5.099337748344371,1.0728476821192052,793.0,2.6258278145695364,37.62,-122.04
2.644,4.3962,11.0,7.306581059390048,1.0256821829855538,2006.0,3.219903691813804,38.75,-121.21
3.337,6.8643,25.0,6.291571753986332,0.9339407744874716,1166.0,2.656036446469248,34.22,-118.64
3.532,3.6629,33.0,5.383084577114428,0.9966832504145936,1585.0,2.628524046434494,34.01,-118.35
1.355,4.4205,23.0,5.078328981723238,0.9451697127937336,1483.0,3.8720626631853774,34.09,-117.61
2.467,3.0,46.0,4.687096774193549,0.9870967741935484,817.0,2.6354838709677417,37.72,-122.47
2.584,2.862,21.0,4.2480957562568005,1.0663764961915123,1949.0,2.120783460282916,37.87,-122.51
3.722,2.6458,16.0,2.989795918367347,1.0591836734693878,1648.0,1.6816326530612244,34.1,-118.35
1.625,3.3603,11.0,6.170731707317073,1.0926829268292684,573.0,2.795121951219512,39.27,-121.23
3.038,5.1084,25.0,6.487025948103793,1.089820359281437,1452.0,2.8982035928143715,33.94,-117.94
1.113,2.6847,18.0,5.704152249134948,1.1453287197231834,1554.0,2.688581314878893,40.99,-124.08
1.454,1.9405,36.0,4.925490196078432,1.0588235294117647,910.0,3.5686274509803924,36.86,-121.4
3.417,2.943,52.0,4.206738131699847,1.1271056661562022,1309.0,2.004594180704441,37.78,-122.44
3.349,3.8273,16.0,4.029850746268656,1.0535557506584723,2195.0,1.927129060579456,34.16,-118.46
2.431,5.6304,18.0,7.1689059500959695,1.0690978886756235,1504.0,2.886756238003839,38.3,-122.35
1.392,4.2985,12.0,5.720577617328519,1.0613718411552346,4861.0,3.5097472924187727,33.96,-117.5
0.958,2.7171,22.0,6.041899441340783,1.217877094972067,1048.0,2.927374301675977,38.94,-123.15
1.804,2.9437,27.0,4.920471281296024,1.0721649484536082,1762.0,2.5949926362297497,34.1,-117.89
1.743,1.8897,43.0,4.483695652173913,1.1521739130434785,820.0,4.456521739130435,33.97,-118.2
1.831,5.1423,36.0,4.845323741007194,1.0,748.0,2.6906474820143886,33.9,-118.11
0.927,4.1957,11.0,5.569587628865979,0.9561855670103092,1267.0,3.265463917525773,35.31,-119.04
1.577,6.0582,39.0,4.536082474226804,0.8556701030927835,270.0,2.783505154639175,37.97,-121.2
0.612,2.125,24.0,5.127208480565371,1.1307420494699647,1413.0,4.992932862190813,37.93,-121.27
4.052,6.7228,52.0,7.433249370277078,1.022670025188917,1115.0,2.808564231738035,37.72,-122.46
1.438,2.63,42.0,4.0,1.0086206896551724,1471.0,4.227011494252873,34.0,-118.07
2.223,4.1339,26.0,4.280388978930308,1.0259319286871962,3657.0,5.927066450567261,33.79,-117.82
0.859,2.2071,35.0,5.1940298507462686,0.9936034115138592,1730.0,3.6886993603411513,37.41,-120.79
3.607,5.1377,45.0,4.738636363636363,1.0113636363636365,187.0,2.125,34.14,-118.4
0.69,2.442,30.0,5.102915951972555,1.0874785591766725,1367.0,2.3447684391080617,40.77,-124.19
5.00001,15.0001,45.0,10.37065637065637,1.0926640926640927,857.0,3.3088803088803087,34.09,-118.4
1.788,2.6959,21.0,3.757617728531856,1.0124653739612188,1952.0,2.703601108033241,33.78,-117.86
3.585,6.5576,38.0,7.601823708206687,1.0577507598784197,805.0,2.4468085106382977,37.91,-122.28
2.449,4.0324,26.0,5.6417004048583,1.0374493927125503,2607.0,2.638663967611336,33.81,-117.84
0.919,2.125,37.0,4.919431279620853,1.052132701421801,521.0,2.4691943127962084,37.8,-121.22
1.364,3.2734,32.0,4.239583333333333,1.08125,2282.0,4.754166666666666,33.92,-118.18
1.612,2.875,34.0,4.235849056603773,1.009433962264151,918.0,2.1650943396226414,32.77,-117.03
2.021,2.8793,42.0,5.062730627306273,1.014760147601476,674.0,2.487084870848709,34.05,-118.36
1.75,1.7064,46.0,3.2180579216354346,1.1090289608177173,1545.0,2.6320272572402046,33.78,-118.2
2.539,6.0191,8.0,6.347326732673268,1.0475247524752476,15507.0,3.0706930693069308,34.03,-117.78
2.275,2.8039,21.0,3.984918307498953,1.0724759111855886,7282.0,3.0506912442396312,34.21,-118.6
2.182,4.375,37.0,5.24179104477612,1.0298507462686568,836.0,2.495522388059701,33.82,-118.11
1.608,4.7965,5.0,5.84015984015984,1.033966033966034,3258.0,3.254745254745255,33.76,-117.54
1.035,1.4418,24.0,4.17831541218638,1.0869175627240144,1851.0,1.6586021505376345,34.02,-117.04
2.419,5.395,34.0,5.45272206303725,0.982808022922636,928.0,2.659025787965616,33.81,-118.13
0.943,3.8047,35.0,5.015037593984962,1.0526315789473684,406.0,3.0526315789473686,37.75,-122.16
1.018,2.1767,13.0,4.050724637681159,1.1202898550724638,1869.0,2.708695652173913,32.75,-117.12
1.408,3.9032,3.0,5.863329583802025,1.1929133858267718,4432.0,2.4926884139482564,36.85,-119.74
5.00001,9.8177,22.0,8.088180112570356,0.9962476547842402,1426.0,2.675422138836773,33.72,-118.06
1.759,2.1875,37.0,4.932773109243698,1.145658263305322,1309.0,3.6666666666666665,33.92,-118.28
0.972,1.875,29.0,4.286681715575621,1.182844243792325,1357.0,3.0632054176072234,37.96,-122.35
2.25,3.5179,29.0,3.4613259668508287,1.0359116022099448,1198.0,3.3093922651933703,33.65,-117.93
1.875,3.5506,18.0,4.944333996023857,1.025844930417495,980.0,1.94831013916501,38.51,-122.47
1.33,3.8954,27.0,5.5548523206751055,1.0242616033755274,2432.0,2.5654008438818567,38.67,-121.23
0.649,1.9044,52.0,4.478947368421053,1.0,731.0,3.847368421052632,34.11,-117.31
0.528,1.625,38.0,4.616766467065868,1.089820359281437,1220.0,3.6526946107784433,36.97,-120.06
2.603,2.8135,52.0,4.584329349269589,1.0411686586985391,2987.0,3.9667994687915007,37.76,-122.41
1.798,4.6184,36.0,5.760135135135135,1.010135135135135,871.0,2.9425675675675675,33.95,-118.02
2.54,5.1784,12.0,6.25,0.98046875,685.0,2.67578125,33.87,-117.86
1.648,3.0833,41.0,4.384615384615385,0.9903846153846154,1244.0,3.9871794871794872,33.95,-118.19
1.125,1.6686,17.0,3.893175074183976,1.1691394658753709,836.0,2.4807121661721068,32.81,-116.92
2.042,2.6181,9.0,5.077477477477477,1.4792792792792793,851.0,1.5333333333333334,32.75,-117.15
2.672,5.6015,33.0,5.913612565445026,0.93717277486911,2037.0,2.6662303664921465,34.08,-117.87
1.593,6.2516,9.0,6.972375690607735,0.9723756906077348,1139.0,3.146408839779005,34.15,-117.22
4.908,7.8496,39.0,6.528888888888889,1.0044444444444445,553.0,2.457777777777778,33.63,-117.92
1.837,2.5833,25.0,3.4672454617206,1.080505130228887,3781.0,2.984214680347277,34.23,-118.45
2.641,5.0201,31.0,5.042553191489362,0.9382978723404256,1524.0,3.2425531914893617,37.71,-122.44
1.66,6.1237,7.0,6.229007633587786,0.9465648854961832,879.0,3.354961832061069,38.01,-121.92
3.926,11.6017,18.0,8.335051546391753,1.0824742268041236,533.0,2.747422680412371,37.84,-122.19
2.596,5.9345,23.0,7.287625418060201,1.0301003344481603,926.0,3.096989966555184,37.69,-121.91
5.00001,7.1155,52.0,8.82213438735178,1.150197628458498,731.0,2.889328063241107,37.97,-122.55
1.989,5.2606,43.0,5.634615384615385,1.1121794871794872,954.0,3.0576923076923075,33.82,-118.2
1.825,3.4417,15.0,3.087264150943396,1.125,1330.0,3.1367924528301887,33.65,-117.92
1.402,2.725,28.0,5.484732824427481,1.1259541984732824,724.0,2.763358778625954,34.09,-117.69
2.588,5.2851,36.0,6.138571428571429,1.0242857142857142,2038.0,2.9114285714285715,33.94,-117.98
0.542,2.2029,51.0,5.678403755868545,1.1408450704225352,1284.0,3.014084507042253,36.76,-119.81
1.147,2.175,47.0,4.373271889400922,0.967741935483871,574.0,2.6451612903225805,33.98,-118.32
2.625,3.3816,52.0,4.486988847583644,1.1226765799256506,1008.0,3.7472118959107807,37.75,-122.42
1.17,2.0972,37.0,3.781045751633987,1.0849673202614378,983.0,3.212418300653595,32.67,-117.09
0.875,1.6948,15.0,5.676646706586826,1.221556886227545,893.0,2.6736526946107784,39.83,-121.5
0.58,2.1838,18.0,4.565217391304348,0.9903381642512076,385.0,1.859903381642512,39.78,-121.59
2.098,5.6674,11.0,6.196969696969697,1.02020202020202,645.0,3.257575757575758,33.02,-116.84
1.688,1.9375,42.0,2.7925696594427243,0.9845201238390092,1312.0,4.061919504643963,34.07,-118.21
1.125,1.6071,44.0,3.8625,1.5125,315.0,3.9375,36.65,-121.63
0.786,4.2375,38.0,5.897674418604651,0.9511627906976744,1133.0,2.6348837209302327,35.5,-119.26
1.596,5.123,25.0,5.841509433962264,1.0528301886792453,732.0,2.762264150943396,33.82,-118.05
1.045,4.0526,36.0,5.639506172839506,1.0962962962962963,1425.0,3.5185185185185186,33.95,-117.43
2.489,4.6211,34.0,5.525531914893617,0.9808510638297872,1542.0,3.2808510638297874,34.09,-118.04
1.899,4.51,22.0,5.858597285067873,1.0678733031674208,2315.0,2.6187782805429864,34.1,-117.85
1.416,4.8036,11.0,6.165432098765432,1.054320987654321,1101.0,2.7185185185185183,36.83,-119.85
2.213,5.7628,16.0,5.691176470588236,0.8970588235294118,489.0,3.5955882352941178,34.22,-117.38
2.873,7.3732,16.0,7.199524940617577,1.0403800475059382,1087.0,2.581947743467933,37.88,-122.02
0.953,3.3616,35.0,5.8893280632411065,1.0,705.0,2.7865612648221343,34.15,-117.27
4.0,7.7197,26.0,6.0,1.0,19.0,2.375,38.0,-122.49
2.518,2.473,44.0,5.298630136986302,1.0273972602739727,750.0,2.054794520547945,34.17,-118.33
1.558,3.7578,33.0,4.554858934169279,1.0219435736677116,1609.0,5.043887147335423,34.03,-117.95
2.362,5.0072,44.0,5.914835164835165,1.03021978021978,947.0,2.601648351648352,33.79,-118.13
3.511,3.7321,20.0,3.916091954022989,1.0172413793103448,1883.0,2.164367816091954,34.16,-118.26
1.266,2.137,37.0,3.852941176470588,1.157563025210084,1967.0,4.132352941176471,33.79,-118.19
1.731,2.3098,39.0,3.782407407407408,1.001543209876543,2536.0,3.91358024691358,34.07,-118.04
4.42,4.5398,52.0,4.324055666003976,1.013916500994036,809.0,1.6083499005964217,37.86,-122.49
0.921,2.3333,36.0,3.6754966887417218,1.0165562913907285,1417.0,4.69205298013245,33.94,-118.23
1.542,1.8173,31.0,3.0076335877862594,0.8931297709923665,573.0,4.374045801526718,34.08,-118.22
1.813,2.2538,36.0,3.5,1.0513126491646778,2077.0,2.478520286396181,33.77,-118.17
1.848,4.3862,33.0,5.648520710059172,1.0331360946745562,1954.0,2.3124260355029587,32.81,-117.21
1.351,2.3812,35.0,6.289473684210527,1.1096491228070176,753.0,3.3026315789473686,32.74,-117.08
2.365,4.2143,22.0,6.425233644859813,1.0116822429906542,1161.0,2.7126168224299065,38.84,-121.14
2.917,6.2452,21.0,7.365714285714286,1.0371428571428571,1207.0,3.4485714285714284,33.93,-117.91
2.312,4.1923,47.0,5.152694610778443,1.026946107784431,834.0,2.497005988023952,34.19,-118.34
4.466,6.4232,41.0,5.3578947368421055,0.9789473684210528,746.0,2.617543859649123,34.01,-118.43
3.004,6.5285,19.0,6.894915254237288,0.976271186440678,852.0,2.888135593220339,37.67,-121.89
3.78,4.3889,52.0,4.290064102564102,1.0288461538461535,1144.0,1.8333333333333333,33.76,-118.14
1.844,1.3903,26.0,4.501577287066247,1.2176656151419558,974.0,3.0725552050473186,33.2,-117.38
0.538,1.4688,8.0,10.0,1.9166666666666667,63.0,2.625,33.32,-115.98
2.242,3.5125,38.0,4.445972495088409,1.0255402750491158,1027.0,2.017681728880157,37.9,-122.3
1.113,2.1603,28.0,4.808172531214529,0.9954597048808173,2008.0,2.279228149829739,38.74,-120.78
1.326,2.8643,42.0,4.8273972602739725,1.0904109589041096,1526.0,4.18082191780822,34.13,-117.92
2.336,4.4236,38.0,5.78140703517588,1.0452261306532664,1079.0,2.7110552763819094,34.1,-118.03
2.235,5.0866,32.0,6.195426195426196,1.027027027027027,1370.0,2.8482328482328483,33.76,-118.03
2.867,3.8081,25.0,5.1837160751565765,1.1837160751565765,1941.0,2.0260960334029225,34.17,-118.44
0.741,1.925,45.0,4.198312236286919,1.0042194092827004,630.0,2.6582278481012658,37.76,-122.19
2.07,5.293,25.0,7.085365853658536,0.9939024390243902,1087.0,3.3140243902439024,33.85,-118.26
1.026,1.689,31.0,3.800711743772242,0.9644128113879004,1091.0,3.882562277580071,33.97,-118.28
2.92,5.4171,52.0,6.764705882352941,1.0751633986928104,722.0,2.3594771241830066,37.89,-122.28
1.505,3.0625,25.0,12.517605633802816,2.536384976525821,1874.0,2.199530516431925,33.75,-116.71
0.985,2.3762,20.0,4.214363438520131,1.1071817192600653,5370.0,2.9216539717083787,33.13,-117.05
2.917,2.7857,36.0,4.894230769230769,1.3685897435897436,710.0,2.275641025641025,32.78,-117.25
3.5,3.5746,52.0,3.9454297407912686,1.024556616643929,1785.0,2.435197817189632,37.8,-122.41
1.619,4.425,30.0,5.858461538461539,1.0184615384615383,816.0,2.51076923076923,39.15,-123.17
2.375,1.845,24.0,3.1207977207977207,1.0273504273504273,2863.0,1.6313390313390312,34.1,-118.35
1.585,2.6734,31.0,3.705229793977813,1.0332805071315372,3289.0,5.212361331220285,33.74,-117.87
1.905,3.0964,31.0,4.566795366795367,1.0108108108108107,2999.0,2.315830115830116,37.69,-122.07
1.207,2.8393,20.0,8.335443037974683,1.2848101265822784,453.0,2.867088607594937,33.76,-117.02
0.607,1.7267,19.0,6.096605744125326,1.3524804177545693,1028.0,2.6840731070496084,39.92,-120.09
2.516,4.2898,40.0,5.224867724867725,1.029100529100529,1116.0,2.952380952380953,34.09,-118.06
1.008,1.8095,31.0,4.129094412331407,1.0057803468208093,2276.0,4.3853564547206165,33.9,-118.23
2.358,5.7613,23.0,6.296747967479675,1.1016260162601623,1486.0,3.0203252032520327,34.2,-118.62
3.588,5.8777,27.0,5.618510158013544,1.0857787810383748,1082.0,2.4424379232505644,33.63,-117.95
1.208,3.75,10.0,3.45,0.8,50.0,2.5,38.01,-121.29
0.938,1.8692,15.0,4.77536231884058,1.072463768115942,567.0,2.0543478260869565,38.96,-122.83
1.0,2.0556,52.0,4.775956284153006,0.989071038251366,1029.0,2.8114754098360657,37.77,-122.18
1.393,2.1974,51.0,4.23489932885906,1.0369127516778522,608.0,2.040268456375839,38.01,-122.13
3.339,5.0779,34.0,5.487179487179487,0.990138067061144,1219.0,2.4043392504930967,37.93,-122.52
0.691,2.2679,50.0,5.185667752442996,1.211726384364821,781.0,2.543973941368078,39.21,-122.01
3.5,0.6775,52.0,1.7482866043613707,1.211214953271028,2232.0,1.3906542056074769,34.05,-118.25
1.139,3.5,24.0,5.926470588235294,1.2352941176470589,323.0,2.375,34.82,-118.93
2.0,3.5547,31.0,5.552238805970149,1.0149253731343284,479.0,7.149253731343284,35.95,-121.32
2.346,5.2542,26.0,5.6066666666666665,0.9711111111111111,1377.0,3.06,33.81,-118.05
